timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-12-04 16:00:00,129.9104461669922,133.0,127.0,129.91,115.57,110.36,119.87,Warning,Warning,7.13,94.39
2024-12-04 17:00:00,121.58740234375,127.0,133.0,121.59,115.57,132.46,148.73,Warning,Warning,15.73,88.17
2024-12-04 18:00:00,129.9104461669922,133.0,282.0,129.91,127.14,157.39,186.9,Critical,Warning,95.1,66.27
2024-12-04 19:00:00,254.0755157470703,282.0,176.0,254.08,168.52,152.93,185.89,Warning,Warning,9.89,94.38
2024-12-04 20:00:00,156.68194580078125,176.0,146.0,156.68,180.22,136.06,150.94,Warning,Warning,4.94,96.62
2024-12-04 21:00:00,141.8232421875,146.0,29.0,141.82,184.19,25.74,27.14,Safe,Safe,1.86,93.59
2024-12-04 22:00:00,33.05759048461914,29.0,28.0,33.06,110.52,26.44,26.51,Safe,Safe,1.49,94.68
2024-12-04 23:00:00,25.73779296875,28.0,28.0,25.74,66.87,26.61,31.8,Safe,Safe,3.8,86.44
2024-12-05 00:00:00,25.73779296875,28.0,28.0,25.74,28.18,23.39,32.48,Safe,Safe,4.48,84.02
2024-12-05 01:00:00,26.61195182800293,28.0,32.0,26.61,26.03,44.93,31.31,Safe,Safe,0.69,97.84
2024-12-05 02:00:00,27.01401710510254,32.0,32.0,27.01,26.45,20.52,27.97,Safe,Safe,4.03,87.42
2024-12-05 03:00:00,27.01401710510254,32.0,33.0,27.01,26.88,26.61,29.91,Safe,Safe,3.09,90.64
2024-12-05 04:00:00,31.33649253845215,33.0,79.0,31.34,28.45,76.41,84.58,Safe,Safe,5.58,92.93
2024-12-05 05:00:00,81.81297302246094,79.0,82.0,81.81,46.72,82.24,85.07,Safe,Safe,3.07,96.25
2024-12-05 06:00:00,68.89469909667969,82.0,174.0,68.89,60.68,134.48,155.92,Warning,Warning,18.08,89.61
2024-12-05 07:00:00,163.41355895996094,174.0,211.0,163.41,104.71,165.28,205.96,Critical,Critical,5.04,97.61
2024-12-05 08:00:00,203.14913940429688,211.0,206.0,203.15,145.15,210.87,199.86,Critical,Warning,6.14,97.02
2024-12-05 09:00:00,185.82611083984375,206.0,154.0,185.83,184.13,141.91,157.21,Warning,Warning,3.21,97.91
2024-12-05 10:00:00,136.0602264404297,154.0,104.0,136.06,175.01,104.47,123.46,Warning,Warning,19.46,81.29
2024-12-05 11:00:00,82.13227844238281,104.0,127.0,82.13,134.67,104.47,117.71,Warning,Warning,9.29,92.68
2024-12-05 12:00:00,121.58740234375,127.0,119.0,121.59,113.26,95.21,122.41,Warning,Warning,3.41,97.14
2024-12-05 13:00:00,90.21966552734375,119.0,117.0,90.22,97.98,121.59,124.22,Warning,Warning,7.22,93.83
2024-12-05 14:00:00,108.9134292602539,117.0,121.0,108.91,106.91,95.21,121.65,Warning,Warning,0.65,99.46
2024-12-05 15:00:00,118.21829223632812,121.0,113.0,118.22,105.78,129.91,118.25,Warning,Warning,5.25,95.36
2024-12-05 16:00:00,106.22918701171875,113.0,108.0,106.23,111.12,121.59,122.49,Warning,Warning,14.49,86.58
2024-12-05 17:00:00,106.47457885742188,108.0,162.0,106.47,110.31,129.91,149.93,Warning,Warning,12.07,92.55
2024-12-05 18:00:00,166.17947387695312,162.0,187.0,166.18,126.29,254.08,191.62,Warning,Warning,4.62,97.53
2024-12-05 19:00:00,160.5743865966797,187.0,159.0,160.57,144.41,156.68,191.61,Warning,Warning,32.61,79.49
2024-12-05 20:00:00,142.24688720703125,159.0,143.0,142.25,156.33,141.82,156.39,Warning,Warning,13.39,90.64
2024-12-05 21:00:00,174.556396484375,143.0,31.0,174.56,159.13,33.06,29.82,Safe,Safe,1.18,96.2
2024-12-05 22:00:00,26.435131072998047,31.0,28.0,26.44,114.41,25.74,26.56,Safe,Safe,1.44,94.87
2024-12-05 23:00:00,26.61195182800293,28.0,29.0,26.61,75.87,25.74,32.92,Safe,Safe,3.92,86.49
2024-12-06 00:00:00,28.431686401367188,29.0,35.0,28.43,27.16,26.61,34.29,Safe,Safe,0.71,97.98
2024-12-06 01:00:00,34.53892517089844,35.0,37.0,34.54,29.86,27.01,33.41,Safe,Safe,3.59,90.3
2024-12-06 02:00:00,33.60997772216797,37.0,36.0,33.61,32.19,27.01,31.42,Safe,Safe,4.58,87.28
2024-12-06 03:00:00,34.588775634765625,36.0,38.0,34.59,34.25,31.34,37.8,Safe,Safe,0.2,99.49
2024-12-06 04:00:00,32.481868743896484,38.0,92.0,32.48,33.56,81.81,102.03,Safe,Warning,10.03,89.1
2024-12-06 05:00:00,92.51318359375,92.0,120.0,92.51,53.19,68.89,105.76,Warning,Warning,14.24,88.13
2024-12-06 06:00:00,95.20822143554688,120.0,200.0,95.21,73.4,163.41,183.88,Critical,Warning,16.12,91.94
2024-12-06 07:00:00,151.05458068847656,200.0,235.0,151.05,112.93,203.15,238.81,Critical,Critical,3.81,98.38
2024-12-06 08:00:00,241.75717163085938,235.0,248.0,241.76,162.67,185.83,231.22,Critical,Critical,16.78,93.23
2024-12-06 09:00:00,234.55096435546875,248.0,167.0,234.55,209.12,136.06,181.74,Warning,Warning,14.74,91.17
2024-12-06 10:00:00,155.37429809570312,167.0,138.0,155.37,210.56,82.13,142.94,Warning,Warning,4.94,96.42
2024-12-06 11:00:00,141.907958984375,138.0,131.0,141.91,177.28,121.59,136.92,Warning,Warning,5.92,95.48
2024-12-06 12:00:00,164.1561737060547,131.0,117.0,164.16,153.81,90.22,142.26,Warning,Warning,25.26,78.41
2024-12-06 13:00:00,104.4687728881836,117.0,159.0,104.47,136.84,108.91,144.05,Warning,Warning,14.95,90.6
2024-12-06 14:00:00,142.24688720703125,159.0,123.0,142.25,136.96,118.22,140.81,Warning,Warning,17.81,85.52
2024-12-06 15:00:00,126.96678161621094,123.0,143.0,126.97,124.56,106.23,136.97,Warning,Warning,6.03,95.78
2024-12-06 16:00:00,174.556396484375,143.0,127.0,174.56,147.92,106.47,142.17,Warning,Warning,15.17,88.06
2024-12-06 17:00:00,121.58740234375,127.0,167.0,121.59,141.04,166.18,176.26,Warning,Warning,9.26,94.45
2024-12-06 18:00:00,175.7568817138672,167.0,217.0,175.76,157.3,160.57,227.5,Critical,Critical,10.5,95.16
2024-12-06 19:00:00,214.08404541015625,217.0,206.0,214.08,170.48,142.25,226.36,Critical,Critical,20.36,90.12
2024-12-06 20:00:00,185.82611083984375,206.0,376.0,185.83,191.89,174.56,178.11,Critical,Warning,197.89,47.37
2024-12-06 21:00:00,317.0821838378906,376.0,38.0,317.08,239.0,26.44,34.01,Safe,Safe,3.99,89.5
2024-12-06 22:00:00,44.10675811767578,38.0,35.0,44.11,182.34,26.61,36.83,Safe,Safe,1.83,94.77
2024-12-06 23:00:00,34.53892517089844,35.0,40.0,34.54,131.91,28.43,41.74,Safe,Safe,1.74,95.66
2024-12-07 00:00:00,37.62821960449219,40.0,43.0,37.63,38.76,34.54,41.94,Safe,Safe,1.06,97.53
2024-12-07 01:00:00,36.76141357421875,43.0,44.0,36.76,36.31,33.61,40.27,Safe,Safe,3.73,91.53
2024-12-07 02:00:00,46.93303680419922,44.0,38.0,46.93,40.44,34.59,39.57,Safe,Safe,1.57,95.86
2024-12-07 03:00:00,37.19493865966797,38.0,35.0,37.19,40.3,32.48,48.36,Safe,Safe,13.36,61.82
2024-12-07 04:00:00,34.53892517089844,35.0,133.0,34.54,39.56,92.51,125.16,Warning,Warning,7.84,94.11
2024-12-07 05:00:00,129.9104461669922,133.0,123.0,129.91,67.21,95.21,132.42,Warning,Warning,9.42,92.34
2024-12-07 06:00:00,126.96678161621094,123.0,207.0,126.97,97.14,151.05,220.01,Critical,Critical,13.01,93.72
2024-12-07 07:00:00,180.0613555908203,207.0,298.0,180.06,145.65,241.76,281.56,Critical,Critical,16.44,94.48
2024-12-07 08:00:00,260.96893310546875,298.0,253.0,260.97,189.33,234.55,275.65,Critical,Critical,22.65,91.05
2024-12-07 09:00:00,209.19949340820312,253.0,235.0,209.2,216.74,155.37,218.26,Critical,Critical,16.74,92.88
2024-12-07 10:00:00,241.75717163085938,235.0,149.0,241.76,237.31,141.91,168.96,Warning,Warning,19.96,86.61
2024-12-07 11:00:00,131.3288116455078,149.0,184.0,131.33,194.1,164.16,161.43,Warning,Warning,22.57,87.73
2024-12-07 12:00:00,170.83880615234375,184.0,149.0,170.84,181.31,104.47,167.66,Warning,Warning,18.66,87.47
2024-12-07 13:00:00,131.3288116455078,149.0,146.0,131.33,144.5,142.25,169.27,Warning,Warning,23.27,84.06
2024-12-07 14:00:00,137.53140258789062,146.0,172.0,137.53,146.57,126.97,165.08,Warning,Warning,6.92,95.98
2024-12-07 15:00:00,157.39450073242188,172.0,147.0,157.39,142.08,174.56,160.2,Warning,Warning,13.2,91.02
2024-12-07 16:00:00,153.4891357421875,147.0,184.0,153.49,149.47,121.59,165.58,Warning,Warning,18.42,89.99
2024-12-07 17:00:00,170.83880615234375,184.0,217.0,170.84,160.57,175.76,204.41,Critical,Critical,12.59,94.2
2024-12-07 18:00:00,214.08404541015625,217.0,240.0,214.08,179.47,214.08,265.27,Critical,Critical,25.27,89.47
2024-12-07 19:00:00,218.89285278320312,240.0,240.0,218.89,201.27,185.83,263.84,Critical,Critical,23.84,90.07
2024-12-07 20:00:00,218.89285278320312,240.0,235.0,218.89,217.29,317.08,204.64,Critical,Critical,30.36,87.08
2024-12-07 21:00:00,241.75717163085938,235.0,42.0,241.76,226.51,44.11,40.85,Safe,Safe,1.15,97.26
2024-12-07 22:00:00,35.38056564331055,42.0,46.0,35.38,165.34,34.54,39.39,Safe,Safe,6.61,85.63
2024-12-07 23:00:00,35.64131164550781,46.0,67.0,35.64,104.26,37.63,43.41,Safe,Safe,23.59,64.8
2024-12-08 00:00:00,78.59397888183594,67.0,45.0,78.59,49.87,36.76,44.09,Safe,Safe,0.91,97.98
2024-12-08 01:00:00,48.282501220703125,45.0,41.0,48.28,54.17,46.93,42.3,Safe,Safe,1.3,96.84
2024-12-08 02:00:00,30.87221908569336,41.0,44.0,30.87,52.58,37.19,39.9,Safe,Safe,4.1,90.67
2024-12-08 03:00:00,46.93303680419922,44.0,38.0,46.93,42.03,34.54,48.78,Safe,Safe,10.78,71.64
2024-12-08 04:00:00,44.10675811767578,38.0,106.0,44.11,40.64,129.91,130.52,Warning,Warning,24.52,76.87
2024-12-08 05:00:00,97.4884033203125,106.0,139.0,97.49,62.84,126.97,134.59,Warning,Warning,4.41,96.83
2024-12-08 06:00:00,126.58786010742188,139.0,236.0,126.59,89.39,180.06,224.33,Critical,Critical,11.67,95.05
2024-12-08 07:00:00,220.2288818359375,236.0,265.0,220.23,148.1,260.97,285.92,Critical,Critical,20.92,92.1
2024-12-08 08:00:00,245.60165405273438,265.0,316.0,245.6,197.47,209.2,279.36,Critical,Critical,36.64,88.4
2024-12-08 09:00:00,300.29840087890625,316.0,195.0,300.3,255.38,241.76,219.68,Warning,Critical,24.68,87.34
2024-12-08 10:00:00,199.53663635253906,195.0,146.0,199.54,248.48,131.33,169.9,Warning,Warning,23.9,83.63
2024-12-08 11:00:00,141.8232421875,146.0,142.0,141.82,213.89,170.84,163.72,Warning,Warning,21.72,84.7
2024-12-08 12:00:00,134.47994995117188,142.0,156.0,134.48,158.61,131.33,170.84,Warning,Warning,14.84,90.48
2024-12-08 13:00:00,157.69326782226562,156.0,139.0,157.69,144.67,137.53,171.65,Warning,Warning,32.65,76.51
2024-12-08 14:00:00,126.58786010742188,139.0,158.0,126.59,139.59,157.39,166.19,Warning,Warning,8.19,94.81
2024-12-08 15:00:00,140.42489624023438,158.0,147.0,140.42,141.57,153.49,160.1,Warning,Warning,13.1,91.09
2024-12-08 16:00:00,153.4891357421875,147.0,176.0,153.49,140.17,170.84,164.89,Warning,Warning,11.11,93.69
2024-12-08 17:00:00,195.02130126953125,176.0,230.0,195.02,162.98,214.08,207.68,Critical,Critical,22.32,90.3
2024-12-08 18:00:00,205.50450134277344,230.0,277.0,205.5,184.67,218.89,274.79,Critical,Critical,2.21,99.2
2024-12-08 19:00:00,263.1515197753906,277.0,235.0,263.15,221.23,218.89,275.66,Critical,Critical,40.66,82.7
2024-12-08 20:00:00,241.75717163085938,235.0,217.0,241.76,236.8,241.76,214.14,Critical,Critical,2.86,98.68
2024-12-08 21:00:00,214.08404541015625,217.0,38.0,214.08,239.66,35.38,43.42,Safe,Safe,5.42,85.73
2024-12-08 22:00:00,44.10675811767578,38.0,43.0,44.11,166.65,35.64,40.15,Safe,Safe,2.85,93.37
2024-12-08 23:00:00,36.76141357421875,43.0,41.0,36.76,98.32,78.59,41.72,Safe,Safe,0.72,98.25
2024-12-09 00:00:00,30.87221908569336,41.0,28.0,30.87,37.25,48.28,39.68,Safe,Safe,11.68,58.28
2024-12-09 01:00:00,26.61195182800293,28.0,26.0,26.61,31.42,30.87,35.3,Safe,Safe,9.3,64.24
2024-12-09 02:00:00,20.51638412475586,26.0,31.0,20.52,26.0,46.93,28.61,Safe,Safe,2.39,92.29
2024-12-09 03:00:00,26.435131072998047,31.0,34.0,26.44,24.52,44.11,26.9,Safe,Safe,7.1,79.13
2024-12-09 04:00:00,28.13072395324707,34.0,92.0,28.13,25.03,97.49,84.22,Safe,Safe,7.78,91.55
2024-12-09 05:00:00,92.51318359375,92.0,170.0,92.51,49.03,126.59,80.08,Warning,Safe,89.92,47.11
2024-12-09 06:00:00,175.82594299316406,170.0,172.0,175.83,98.82,220.23,158.92,Warning,Warning,13.08,92.4
2024-12-09 07:00:00,157.39450073242188,172.0,180.0,157.39,141.91,245.6,214.11,Warning,Critical,34.11,81.05
2024-12-09 08:00:00,152.9251708984375,180.0,212.0,152.93,162.05,300.3,208.73,Critical,Critical,3.27,98.46
2024-12-09 09:00:00,205.57290649414062,212.0,147.0,205.57,171.96,199.54,160.7,Warning,Warning,13.7,90.68
2024-12-09 10:00:00,153.4891357421875,147.0,117.0,153.49,170.66,141.82,123.01,Warning,Warning,6.01,94.86
2024-12-09 11:00:00,108.9134292602539,117.0,104.0,108.91,155.99,134.48,117.99,Warning,Warning,13.99,86.55
2024-12-09 12:00:00,98.03958129882812,104.0,133.0,98.04,120.15,157.69,123.47,Warning,Warning,9.53,92.83
2024-12-09 13:00:00,129.9104461669922,133.0,131.0,129.91,112.29,126.59,124.49,Warning,Warning,6.51,95.03
2024-12-09 14:00:00,164.1561737060547,131.0,108.0,164.16,130.7,140.42,120.71,Warning,Warning,12.71,88.23
2024-12-09 15:00:00,106.47457885742188,108.0,110.0,106.47,133.51,153.49,116.77,Warning,Warning,6.77,93.84
2024-12-09 16:00:00,91.67859649658203,110.0,113.0,91.68,120.77,195.02,122.03,Warning,Warning,9.03,92.01
2024-12-09 17:00:00,106.22918701171875,113.0,163.0,106.23,101.46,205.5,152.95,Warning,Warning,10.05,93.84
2024-12-09 18:00:00,132.4625701904297,163.0,212.0,132.46,110.12,263.15,193.91,Critical,Warning,18.09,91.47
2024-12-09 19:00:00,205.57290649414062,212.0,172.0,205.57,148.09,241.76,191.13,Warning,Warning,19.13,88.88
2024-12-09 20:00:00,157.39450073242188,172.0,146.0,157.39,165.14,214.08,159.16,Warning,Warning,13.16,90.98
2024-12-09 21:00:00,141.8232421875,146.0,31.0,141.82,168.26,44.11,28.97,Safe,Safe,2.03,93.46
2024-12-09 22:00:00,26.99037742614746,31.0,28.0,26.99,108.74,36.76,26.35,Safe,Safe,1.65,94.09
2024-12-09 23:00:00,26.61195182800293,28.0,29.0,26.61,65.14,30.87,30.9,Safe,Safe,1.9,93.45
2024-12-10 00:00:00,28.431686401367188,29.0,26.0,28.43,27.34,26.61,30.68,Safe,Safe,4.68,81.98
2024-12-10 01:00:00,20.51638412475586,26.0,28.0,20.52,25.19,20.52,29.06,Safe,Safe,1.06,96.22
2024-12-10 02:00:00,25.73779296875,28.0,29.0,25.74,24.9,26.44,25.41,Safe,Safe,3.59,87.61
2024-12-10 03:00:00,28.431686401367188,29.0,34.0,28.43,24.9,28.13,29.09,Safe,Safe,4.91,85.56
2024-12-10 04:00:00,28.13072395324707,34.0,85.0,28.13,27.43,92.51,84.5,Safe,Safe,0.5,99.41
2024-12-10 05:00:00,68.61888122558594,85.0,137.0,68.62,41.73,175.83,80.72,Warning,Safe,56.28,58.92
2024-12-10 06:00:00,133.77249145507812,137.0,164.0,133.77,76.84,157.39,152.86,Warning,Warning,11.14,93.21
2024-12-10 07:00:00,141.56678771972656,164.0,227.0,141.57,114.65,152.93,202.38,Critical,Critical,24.62,89.15
2024-12-10 08:00:00,202.517333984375,227.0,190.0,202.52,159.29,205.57,196.68,Warning,Warning,6.68,96.49
2024-12-10 09:00:00,177.6548309326172,190.0,131.0,177.65,173.91,153.49,152.98,Warning,Warning,21.98,83.22
2024-12-10 10:00:00,164.1561737060547,131.0,122.0,164.16,181.44,108.91,118.13,Warning,Warning,3.87,96.83
2024-12-10 11:00:00,112.01220703125,122.0,113.0,112.01,151.27,98.04,113.32,Warning,Warning,0.32,99.72
2024-12-10 12:00:00,106.22918701171875,113.0,120.0,106.23,127.47,129.91,119.3,Warning,Warning,0.7,99.42
2024-12-10 13:00:00,95.20822143554688,120.0,108.0,95.21,104.48,164.16,121.48,Warning,Warning,13.48,87.51
2024-12-10 14:00:00,106.47457885742188,108.0,98.0,106.47,102.64,106.47,118.89,Safe,Warning,20.89,78.69
2024-12-10 15:00:00,89.84654235839844,98.0,110.0,89.85,97.18,91.68,115.65,Warning,Warning,5.65,94.86
2024-12-10 16:00:00,98.1741943359375,110.0,122.0,98.17,98.17,106.23,121.44,Warning,Warning,0.56,99.54
2024-12-10 17:00:00,112.01220703125,122.0,144.0,112.01,100.01,132.46,152.12,Warning,Warning,8.12,94.36
2024-12-10 18:00:00,207.02268981933594,144.0,167.0,207.02,139.07,205.57,194.25,Warning,Warning,27.25,83.69
2024-12-10 19:00:00,155.37429809570312,167.0,184.0,155.37,158.14,157.39,189.14,Warning,Warning,5.14,97.21
2024-12-10 20:00:00,166.26516723632812,184.0,162.0,166.27,176.22,141.82,152.58,Warning,Warning,9.42,94.18
2024-12-10 21:00:00,166.17947387695312,162.0,28.0,166.18,162.61,26.99,27.65,Safe,Safe,0.35,98.74
2024-12-10 22:00:00,24.444541931152344,28.0,29.0,24.44,118.96,26.61,28.69,Safe,Safe,0.31,98.92
2024-12-10 23:00:00,24.393386840820312,29.0,31.0,24.39,71.67,28.43,32.49,Safe,Safe,1.49,95.2
2024-12-11 00:00:00,26.435131072998047,31.0,54.0,26.44,25.09,20.52,32.06,Safe,Safe,21.94,59.37
2024-12-11 01:00:00,48.33501434326172,54.0,32.0,48.34,33.05,25.74,32.34,Safe,Safe,0.34,98.94
2024-12-11 02:00:00,27.01401710510254,32.0,31.0,27.01,33.93,28.43,30.63,Safe,Safe,0.37,98.81
2024-12-11 03:00:00,26.435131072998047,31.0,28.0,26.44,33.93,28.13,35.08,Safe,Safe,7.08,74.72
2024-12-11 04:00:00,24.444541931152344,28.0,117.0,24.44,25.96,68.62,91.25,Warning,Safe,25.75,77.99
2024-12-11 05:00:00,108.9134292602539,117.0,79.0,108.91,53.26,133.77,94.74,Safe,Safe,15.74,80.07
2024-12-11 06:00:00,74.31466674804688,79.0,137.0,74.31,69.22,141.57,163.39,Warning,Warning,26.39,80.74
2024-12-11 07:00:00,133.77249145507812,137.0,196.0,133.77,105.67,202.52,208.34,Warning,Critical,12.34,93.7
2024-12-11 08:00:00,155.17245483398438,196.0,226.0,155.17,121.09,177.65,199.02,Critical,Warning,26.98,88.06
2024-12-11 09:00:00,234.33041381835938,226.0,170.0,234.33,174.43,164.16,153.91,Warning,Warning,16.09,90.54
2024-12-11 10:00:00,175.82594299316406,170.0,109.0,175.83,188.44,112.01,118.71,Warning,Warning,9.71,91.09
2024-12-11 11:00:00,113.0452880859375,109.0,113.0,113.05,174.4,106.23,113.48,Warning,Warning,0.48,99.57
2024-12-11 12:00:00,106.22918701171875,113.0,96.0,106.23,131.7,95.21,119.53,Safe,Warning,23.53,75.49
2024-12-11 13:00:00,104.85931396484375,96.0,117.0,104.86,108.04,106.47,121.92,Warning,Warning,4.92,95.8
2024-12-11 14:00:00,108.9134292602539,117.0,96.0,108.91,106.67,89.85,119.24,Safe,Warning,23.24,75.79
2024-12-11 15:00:00,104.85931396484375,96.0,131.0,104.86,106.21,98.17,115.57,Warning,Warning,15.43,88.22
2024-12-11 16:00:00,108.31849670410156,131.0,131.0,108.32,107.36,112.01,120.1,Warning,Warning,10.9,91.68
2024-12-11 17:00:00,164.1561737060547,131.0,137.0,164.16,125.78,207.02,149.96,Warning,Warning,12.96,90.54
2024-12-11 18:00:00,143.87655639648438,137.0,195.0,143.88,138.78,155.37,190.84,Warning,Warning,4.16,97.87
2024-12-11 19:00:00,199.53663635253906,195.0,190.0,199.54,169.19,166.27,188.02,Warning,Warning,1.98,98.96
2024-12-11 20:00:00,177.6548309326172,190.0,164.0,177.65,173.69,166.18,152.14,Warning,Warning,11.86,92.77
2024-12-11 21:00:00,141.56678771972656,164.0,28.0,141.57,172.92,24.44,27.2,Safe,Safe,0.8,97.13
2024-12-11 22:00:00,26.61195182800293,28.0,28.0,26.61,115.28,24.39,26.51,Safe,Safe,1.49,94.69
2024-12-11 23:00:00,24.444541931152344,28.0,31.0,24.44,64.21,26.44,31.69,Safe,Safe,0.69,97.76
2024-12-12 00:00:00,26.99037742614746,31.0,24.0,26.99,26.02,48.34,32.39,Safe,Safe,8.39,65.06
2024-12-12 01:00:00,23.385623931884766,24.0,31.0,23.39,24.94,27.01,31.1,Safe,Safe,0.1,99.67
2024-12-12 02:00:00,26.99037742614746,31.0,28.0,26.99,25.79,26.44,27.65,Safe,Safe,0.35,98.76
2024-12-12 03:00:00,24.444541931152344,28.0,31.0,24.44,24.94,24.44,29.25,Safe,Safe,1.75,94.36
2024-12-12 04:00:00,26.99037742614746,31.0,96.0,26.99,26.14,108.91,83.14,Safe,Safe,12.86,86.61
2024-12-12 05:00:00,104.85931396484375,96.0,79.0,104.86,52.1,74.31,84.76,Safe,Safe,5.76,92.7
2024-12-12 06:00:00,69.55878448486328,79.0,147.0,69.56,67.14,133.77,156.69,Warning,Warning,9.69,93.41
2024-12-12 07:00:00,153.4891357421875,147.0,206.0,153.49,109.3,155.17,206.69,Critical,Critical,0.69,99.66
2024-12-12 08:00:00,185.82611083984375,206.0,176.0,185.83,136.29,234.33,200.33,Warning,Critical,24.33,86.17
2024-12-12 09:00:00,195.02130126953125,176.0,158.0,195.02,178.11,175.83,157.31,Warning,Warning,0.69,99.56
2024-12-12 10:00:00,140.42489624023438,158.0,120.0,140.42,173.76,113.05,123.46,Warning,Warning,3.46,97.12
2024-12-12 11:00:00,95.20822143554688,120.0,110.0,95.21,143.55,106.23,117.65,Warning,Warning,7.65,93.05
2024-12-12 12:00:00,98.1741943359375,110.0,131.0,98.17,111.27,104.86,122.41,Warning,Warning,8.59,93.45
2024-12-12 13:00:00,164.1561737060547,131.0,117.0,164.16,119.18,108.91,124.15,Warning,Warning,7.15,93.89
2024-12-12 14:00:00,108.9134292602539,117.0,120.0,108.91,123.75,104.86,121.58,Warning,Warning,1.58,98.69
2024-12-12 15:00:00,95.20822143554688,120.0,198.0,95.21,122.76,108.32,118.23,Warning,Warning,79.77,59.71
2024-12-12 16:00:00,182.033935546875,198.0,101.0,182.03,128.72,164.16,122.64,Warning,Warning,21.64,78.57
2024-12-12 17:00:00,99.81552124023438,101.0,129.0,99.82,125.69,143.88,151.5,Warning,Warning,22.5,82.56
2024-12-12 18:00:00,126.25714874267578,129.0,211.0,126.26,136.04,199.54,193.16,Critical,Warning,17.84,91.54
2024-12-12 19:00:00,203.14913940429688,211.0,204.0,203.15,143.07,177.65,193.2,Critical,Warning,10.8,94.7
2024-12-12 20:00:00,209.92034912109375,204.0,162.0,209.92,179.78,141.57,157.43,Warning,Warning,4.57,97.18
2024-12-12 21:00:00,166.17947387695312,162.0,28.0,166.18,193.08,26.61,29.42,Safe,Safe,1.42,94.94
2024-12-12 22:00:00,26.61195182800293,28.0,29.0,26.61,134.24,24.44,27.77,Safe,Safe,1.23,95.77
2024-12-12 23:00:00,33.05759048461914,29.0,31.0,33.06,75.28,26.99,33.89,Safe,Safe,2.89,90.68
2024-12-13 00:00:00,26.435131072998047,31.0,36.0,26.44,28.7,23.39,35.03,Safe,Safe,0.97,97.31
2024-12-13 01:00:00,32.690948486328125,36.0,31.0,32.69,30.73,26.99,34.03,Safe,Safe,3.03,90.21
2024-12-13 02:00:00,26.435131072998047,31.0,38.0,26.44,28.52,24.44,31.7,Safe,Safe,6.3,83.43
2024-12-13 03:00:00,44.10675811767578,38.0,31.0,44.11,34.41,26.99,38.08,Safe,Safe,7.08,77.15
2024-12-13 04:00:00,26.435131072998047,31.0,94.0,26.44,32.33,104.86,102.37,Safe,Warning,8.37,91.1
2024-12-13 05:00:00,92.34010314941406,94.0,110.0,92.34,54.29,69.56,105.72,Warning,Warning,4.28,96.11
2024-12-13 06:00:00,91.67859649658203,110.0,184.0,91.68,70.15,153.49,183.45,Warning,Warning,0.55,99.7
2024-12-13 07:00:00,166.26516723632812,184.0,226.0,166.27,116.76,185.83,238.64,Critical,Critical,12.64,94.41
2024-12-13 08:00:00,234.33041381835938,226.0,236.0,234.33,164.09,195.02,231.52,Critical,Critical,4.48,98.1
2024-12-13 09:00:00,220.2288818359375,236.0,211.0,220.23,206.94,140.42,182.14,Critical,Warning,28.86,86.32
2024-12-13 10:00:00,203.14913940429688,211.0,127.0,203.15,219.24,95.21,142.69,Warning,Warning,15.69,87.65
2024-12-13 11:00:00,121.58740234375,127.0,153.0,121.59,181.66,98.17,136.79,Warning,Warning,16.21,89.4
2024-12-13 12:00:00,139.461669921875,153.0,133.0,139.46,154.73,164.16,142.39,Warning,Warning,9.39,92.94
2024-12-13 13:00:00,101.5953598022461,133.0,129.0,101.6,120.88,108.91,144.21,Warning,Warning,15.21,88.21
2024-12-13 14:00:00,126.25714874267578,129.0,133.0,126.26,122.44,95.21,141.0,Warning,Warning,8.0,93.98
2024-12-13 15:00:00,101.5953598022461,133.0,142.0,101.6,109.82,182.03,137.17,Warning,Warning,4.83,96.6
2024-12-13 16:00:00,134.96624755859375,142.0,123.0,134.97,120.94,99.82,141.97,Warning,Warning,18.97,84.58
2024-12-13 17:00:00,126.96678161621094,123.0,176.0,126.97,121.18,126.26,174.5,Warning,Warning,1.5,99.15
2024-12-13 18:00:00,195.02130126953125,176.0,230.0,195.02,152.32,203.15,225.33,Critical,Critical,4.67,97.97
2024-12-13 19:00:00,205.50450134277344,230.0,226.0,205.5,175.83,209.92,224.92,Critical,Critical,1.08,99.52
2024-12-13 20:00:00,234.33041381835938,226.0,191.0,234.33,211.62,166.18,178.5,Warning,Warning,12.5,93.45
2024-12-13 21:00:00,205.228759765625,191.0,40.0,205.23,215.02,26.61,34.05,Safe,Safe,5.95,85.14
2024-12-13 22:00:00,37.62821960449219,40.0,33.0,37.63,159.06,33.06,34.84,Safe,Safe,1.84,94.44
2024-12-13 23:00:00,31.33649253845215,33.0,34.0,31.34,91.4,26.44,40.07,Safe,Safe,6.07,82.14
2024-12-14 00:00:00,28.13072395324707,34.0,40.0,28.13,32.37,32.69,40.52,Safe,Safe,0.52,98.71
2024-12-14 01:00:00,37.62821960449219,40.0,43.0,37.63,32.37,26.44,38.91,Safe,Safe,4.09,90.48
2024-12-14 02:00:00,36.76141357421875,43.0,36.0,36.76,34.17,44.11,37.35,Safe,Safe,1.35,96.24
